taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0001302338	urn:lsid:wfo.org:names:60462857-2	9910629	"Carex gracilenta"	species	wfo-4000006709	"Boott ex Boeckeler"	Cyperaceae				Carex		gracilenta		species	Valid	"Linnaea 41: 185 (1877)"	Accepted				"Source in seed data: tro Update namepublishedIn from Cat. Pl. Kumaon 73 1854 to Linnaea 41: 185 (1877), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910629 >Th"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:60462857-2	"The Cyperaceae TEN"	A	tro-9910629
wfo-0001302339	urn:lsid:wfo.org:names:299794-1	9910637	"Carex foliosa"	species		D.Don	Cyperaceae				Carex		foliosa		species	Illegitimate	"Philos. Mag. J. 62: 455 (1823)"	Synonym	wfo-0000352659			"Source in seed data: tro Updated namepublishedIn from Trans. Linn. Soc. London 14(2): 327 1824 to Philos. Mag. J. 62: 455. 1823 [Dec 1823] , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantl"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:299794-1	"The Cyperaceae TEN"	A	tro-9910637
wfo-0001302340		9910667	"Carex stramintita"	species	wfo-4000006709	"Boott ex Boeck."	Cyperaceae				Carex		stramintita		species	Valid		Accepted				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910667 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910667 >The Plant List v.1.0</a>"	2022-04-16	2022-04-18		"The Cyperaceae TEN"	A	tro-9910667
wfo-0001302341		9910737	"Carex renschiana var. renschiana"	variety			Cyperaceae				Carex		renschiana	renschiana	variety			Synonym	wfo-0000350633			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910737 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910737 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910737
wfo-0001302342	urn:lsid:wfo.org:names:134884-3	9910739	"Cyperus rotundus subsp. rotundus"	subspecies			Cyperaceae				Cyperus		rotundus	rotundus	subspecies			Synonym	wfo-0000381487			"Source in seed data: tro Updated Author from to L., according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910739 >The Plant List v.1.1.</a> Original"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9910739
wfo-0001302343		9910767	"Fuirena stricta var. stricta"	variety			Cyperaceae				Fuirena		stricta	stricta	variety			Synonym	wfo-0000426701			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910767 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910767 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910767
wfo-0001302344		9910777	"Carex vulpinoidea var. vulpinoidea"	variety			Cyperaceae				Carex		vulpinoidea	vulpinoidea	variety			Synonym	wfo-0000352632			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910777 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910777 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910777
wfo-0001302345		9910778	"Carex echinata var. echinata"	variety			Cyperaceae				Carex		echinata	echinata	variety			Synonym	wfo-0000346291			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910778 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910778 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910778
wfo-0001302346		9910785	"Carex striata var. striata"	variety			Cyperaceae				Carex		striata	striata	variety			Synonym	wfo-0000351629			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910785 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910785 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910785
wfo-0001302347		9910792	"Cyperus cyperoides subsp. cyperoides"	subspecies			Cyperaceae				Cyperus		cyperoides	cyperoides	subspecies			Synonym	wfo-0000370984			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910792 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910792 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910792
wfo-0001302348		9910816	"Cobresia kansuensis"	species		Kük.	Cyperaceae				Cobresia		kansuensis		species		"Notizbl. Bot. Gart. Berlin-Dahlem 10(99): 881–882 1930"	Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910816 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910816 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910816
wfo-0001302349		9910993	"Fimbristylis ferruginea var. ferruginea"	variety			Cyperaceae				Fimbristylis		ferruginea	ferruginea	variety			Synonym	wfo-0000420815			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910993 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910993 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910993
wfo-0001302350		9910994	"Fimbristylis ferrugineae var. sieboldii"	variety		"(Miq. ex C.B.Clarke) Ohwi"	Cyperaceae				Fimbristylis		ferrugineae	sieboldii	variety		"J. Jap. Bot. 14(9): 576 1938"	Unchecked		wfo-0001302283		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9910994 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9910994 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9910994
wfo-0001302351		9911099	"Scirpus wichurai"	species		Kom.	Cyperaceae				Scirpus		wichurai		species		"Fl. Mansh. I: 339 1901"	Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9911099 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9911099 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9911099
wfo-0001302352		9911119	"Scirpus pierotii"	species		Miq.	Cyperaceae				Scirpus		pierotii		species		"Ann. Mus. Bot. Lugduno-Batavi 145 1865"	Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9911119 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9911119 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9911119
wfo-0001302353		9911217	"Costularia pilisepla"	species	wfo-4000009466	"(Steud.) J.Kern"	Cyperaceae				Costularia		pilisepla		species	Valid	"Blumea 9(1): 234 1958"	Accepted				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9911217 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9911217 >The Plant List v.1.0</a>"	2022-04-16	2022-04-18		"The Cyperaceae TEN"	A	tro-9911217
wfo-0001302354	urn:lsid:wfo.org:names:230680-2	9911232	"Scleria loefgreniana"	species		Boeckeler	Cyperaceae				Scleria		loefgreniana		species		"Vidensk. Meddel. Naturhist. Foren. Kjøbenhavn 1894: 240. 1895"	Synonym	wfo-0000551057			"Source in seed data: tro Updated Author from Boeck. to Boeckeler, according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9911232 >The Plant List v.1.1"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9911232
wfo-0001302355		9911238	"Scleria mitis subsp. mitis"	subspecies			Cyperaceae				Scleria		mitis	mitis	subspecies			Synonym	wfo-0000551902			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9911238 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9911238 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9911238
wfo-0001302356		9911246	"Carex pinetorum"	species		"Willd. ex Schltdl."	Cyperaceae				Carex		pinetorum		species		"Linnaea 10: 265 1836"	Synonym	wfo-0000349986			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9911246 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9911246 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9911246
wfo-0001302357		9911247	"Carex festiva f. humilis"	form		Boeck.	Cyperaceae				Carex		festiva	humilis	form		"Linnaea 39: 74 1881"	Synonym	wfo-0000349986			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9911247 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9911247 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9911247
wfo-0001302358	urn:lsid:wfo.org:names:17050440-1		"Asplenium rhizophorum"	species		L.	Aspleniaceae				Asplenium		rhizophorum		species		"Gen. Pl., ed. 6. 2, emendat. 1764 [Jun 1764]"	Synonym	wfo-0001109346			"Source in seed data: wcvp Updated namepublishedin from Unknown 2. emendat. 1764 (1764) to Gen. Pl., ed. 6. 2, emendat. 1764 [Jun 1764] , information provided by Alan E. on email Jun. 07 2021"	2022-04-16	2024-12-16	https://pteridogroup.github.io/	"Ferns and Allies TEN - the Pteridophyte Phylogeny Group (PPG)."	Polypodiophyta	
wfo-0001302500		67f0e84a-c079-4133-96ab-7673d5f65658	"Nepenthes melamphora var. lucida"	variety		Blume	Nepenthaceae				Nepenthes		melamphora	lucida	variety	Valid	"in Mus. Bot. Lugd.-Bat. 2: 8. 1852."	Synonym	wfo-0000381920			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/67f0e84a-c079-4133-96ab-7673d5f65658	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302502		cc1c08f3-f9b8-4234-a71c-748f5cff8295	"Bandura zeylanica"	species		"Burm. ex Brongn."	Nepenthaceae				Bandura		zeylanica		species	Valid	"in Ann. Sci. Nat. 1: 43. 1824."	Synonym	wfo-0000381942			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/cc1c08f3-f9b8-4234-a71c-748f5cff8295	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302504	urn:lsid:wfo.org:names:77128915-1	40ce0ce0-cc64-466e-97dd-69d5c22e7376	"Nepenthes abalata"	species	wfo-4000025900	"Jebb & Cheek"	Nepenthaceae				Nepenthes		abalata		species	Valid	"in Nordic J. Bot. 31(2): 153. 2013."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/40ce0ce0-cc64-466e-97dd-69d5c22e7376	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302505	urn:lsid:wfo.org:names:77134721-1	7b2c9379-d4b3-41e4-812f-5cd0ed453a17	"Nepenthes abgracilis"	species	wfo-4000025900	"Jebb & Cheek"	Nepenthaceae				Nepenthes		abgracilis		species	Valid	"in Phytotaxa 151(1): 29 (-30, fig. 1). 2013."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/7b2c9379-d4b3-41e4-812f-5cd0ed453a17	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302506	urn:lsid:wfo.org:names:77174809-1	09cf8e3f-5194-4afb-a8af-ff34400b5746	"Nepenthes aenigma"	species	wfo-4000025900	"Nuytemans, W.Suarez & Calaramo"	Nepenthaceae				Nepenthes		aenigma		species	Valid	"in Plants (Basel) 5(2) (23): 2 (-6, fig. 1,2). 2016."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/09cf8e3f-5194-4afb-a8af-ff34400b5746	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302507		41692004-46e9-4547-b96d-43536d5ee4d0	"Nepenthes alata var. biflora"	variety		Macfarl.	Nepenthaceae				Nepenthes		alata	biflora	variety	Valid	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 72. 1908."	Synonym	wfo-0001302594			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/41692004-46e9-4547-b96d-43536d5ee4d0	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302508		d2d8fe9d-2333-4b70-8af5-76a277fc7a86	"Nepenthes alata var. ecristata"	variety		Macfarl.	Nepenthaceae				Nepenthes		alata	ecristata	variety	Valid	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 72. 1908."	Synonym	wfo-0001302572			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/d2d8fe9d-2333-4b70-8af5-76a277fc7a86	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302509		7a779026-a570-458a-a590-d245074d3606	"Nepenthes albocincta"	species		"Hort. ex Macfarl."	Nepenthaceae				Nepenthes		albocincta		species	Illegitimate	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 38. 1908."	Synonym	wfo-0000382383			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/7a779026-a570-458a-a590-d245074d3606	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302510		cb08a3fd-d5c4-45fe-bf97-5b1073c4b65f	"Nepenthes albocincta var. rubra"	variety		"Hort. ex Macfarl."	Nepenthaceae				Nepenthes		albocincta	rubra	variety	Illegitimate	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 38. 1908."	Synonym	wfo-0000382383			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/cb08a3fd-d5c4-45fe-bf97-5b1073c4b65f	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302511		d173968e-813d-4c0e-9ba8-33380c02d4d8	"Nepenthes albomarginata var. rubra"	variety		Macfarl.	Nepenthaceae				Nepenthes		albomarginata	rubra	variety	Valid	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 38. 1908."	Synonym	wfo-0000382383			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/d173968e-813d-4c0e-9ba8-33380c02d4d8	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302512		2f77a8e0-02a1-4349-a2fa-a8333152384d	"Nepenthes albomarginata var. typica"	variety		Beck	Nepenthaceae				Nepenthes		albomarginata	typica	variety	Invalid	"in Wiener Ill. Gart.-Zeitung 20: 191. 1895."	Synonym	wfo-0000382383			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/2f77a8e0-02a1-4349-a2fa-a8333152384d	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302513		46967040-7c7a-4255-a699-bcc434b8425b	"Nepenthes albomarginata var. villosa"	variety		Hook.f.	Nepenthaceae				Nepenthes		albomarginata	villosa	variety	Valid	"in: de Candolle, A. L. P. P., Prodr. 17: 103. 1873."	Synonym	wfo-0000382383			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/46967040-7c7a-4255-a699-bcc434b8425b	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302514	urn:lsid:wfo.org:names:77128911-1	fb3c42a3-8fc7-4dae-972c-1ff104b29c2f	"Nepenthes alzapan"	species	wfo-4000025900	"Jebb & Cheek"	Nepenthaceae				Nepenthes		alzapan		species	Valid	"in Phytotaxa 100(1): 59 (57-60, fig. 1). 2013."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/fb3c42a3-8fc7-4dae-972c-1ff104b29c2f	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302515	urn:lsid:wfo.org:names:603651-1	edb9e9ad-f4cd-4642-a49a-3b356988084e	"Nepenthes ampullacea"	species		H.Low	Nepenthaceae				Nepenthes		ampullacea		species	Illegitimate	"Sarawak: 69. 1848."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/edb9e9ad-f4cd-4642-a49a-3b356988084e	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302516		0f40bd42-a126-444c-9ba9-11b60f72c803	"Nepenthes ampullaria var. longicarpa"	variety		Becc.	Nepenthaceae				Nepenthes		ampullaria	longicarpa	variety	Valid	"Malesia 3: 8. 1886."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/0f40bd42-a126-444c-9ba9-11b60f72c803	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302517	urn:lsid:wfo.org:names:965008-1	0231f64f-9d1b-4815-87c2-1e4379c292e0	"Nepenthes ampullaria var. racemosa"	variety		"J.H.Adam & Wilcock"	Nepenthaceae				Nepenthes		ampullaria	racemosa	variety	Valid	"in Mal. Nat. J. 44: 30. 1991."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/0231f64f-9d1b-4815-87c2-1e4379c292e0	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302518	urn:lsid:wfo.org:names:603831-1	a20781b7-6891-4ef6-84c0-4a80da12e97e	"Nepenthes ampullaria f. vittata"	form		"Hort. ex Beck"	Nepenthaceae				Nepenthes		ampullaria	vittata	form	Valid	"in Wiener Ill. Gart.-Zeitung 20: 150. 1895."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/a20781b7-6891-4ef6-84c0-4a80da12e97e	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302519		8c27378d-3259-41ee-aec9-e15b38cc365f	"Nepenthes ampullaria var. geelvinkiana"	variety		Becc.	Nepenthaceae				Nepenthes		ampullaria	geelvinkiana	variety	Valid	"Malesia 3: 8. 1886."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/8c27378d-3259-41ee-aec9-e15b38cc365f	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302520		10ca0802-1320-417d-b625-94b5cddd714d	"Nepenthes ampullaria var. guttata"	variety		Moore	Nepenthaceae				Nepenthes		ampullaria	guttata	variety	Valid	"in Gard. Chron. 1872: 360. 1872."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/10ca0802-1320-417d-b625-94b5cddd714d	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302521	urn:lsid:wfo.org:names:77142811-1	2a91a42e-dfdd-46eb-9680-5a2e5cb8b3b8	"Nepenthes amabilis"	species		"Wistuba, Gronem., Micheler, Marwinski, Gieray, Coritico & V.B.Amoroso"	Nepenthaceae				Nepenthes		amabilis		species	Illegitimate	"in Plants (Basel) 3(2): 295 (-297, fig. 4). 2014."	Synonym	wfo-0001302637			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/2a91a42e-dfdd-46eb-9680-5a2e5cb8b3b8	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302522		60a2c3a7-8805-4f39-b218-bbe3dda9396f	"Nepenthes ampullaria var. microsepala"	variety		Macfarl.	Nepenthaceae				Nepenthes		ampullaria	microsepala	variety	Valid	"in Nova Guinea 8: 340. 1910."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/60a2c3a7-8805-4f39-b218-bbe3dda9396f	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302523		e7d1822d-1c9b-4147-bddb-7d6d235242c6	"Nepenthes ampullaria var. vittata"	variety		André	Nepenthaceae				Nepenthes		ampullaria	vittata	variety	Valid	"in Ill. Hort. 24: 272. 1877."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/e7d1822d-1c9b-4147-bddb-7d6d235242c6	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302524		1be95cf3-7044-4fca-88e1-f3b62d8930e5	"Nepenthes ampullaria var. major"	variety		Mast.	Nepenthaceae				Nepenthes		ampullaria	major	variety	Valid	"in Gard. Chron. 1872: 542. 1872."	Synonym	wfo-0000382394			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/1be95cf3-7044-4fca-88e1-f3b62d8930e5	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302525	urn:lsid:wfo.org:names:77118306-1	03829f39-e62d-4033-8dcd-c51a95aec8e9	"Nepenthes appendiculata"	species	wfo-4000025900	"Chi.C.Lee, Bourke, Rembold, W.Taylor & S.T.Yeo"	Nepenthaceae				Nepenthes		appendiculata		species	Valid	"in: McPherson, S. R., New Nepenthes 1: 24 (-32; figs. 15-21). 2011."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/03829f39-e62d-4033-8dcd-c51a95aec8e9	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302526	urn:lsid:wfo.org:names:77143284-1	5566709a-6cbc-4149-9b98-1db7811a6f54	"Nepenthes armin"	species	wfo-4000025900	"Jebb & Cheek"	Nepenthaceae				Nepenthes		armin		species	Valid	"in Blumea 59: 147, fig. 1. 2014."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/5566709a-6cbc-4149-9b98-1db7811a6f54	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302527	urn:lsid:wfo.org:names:77149293-1	3bed9c87-aa94-40ce-a2e1-eaed43ea306e	"Nepenthes barcelonae"	species	wfo-4000025900	"Cheek, Tandang & P.B.Pelser"	Nepenthaceae				Nepenthes		barcelonae		species	Valid	"in Phytotaxa 222(2): 146 (145-149, fig. 1-2). 2015."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/3bed9c87-aa94-40ce-a2e1-eaed43ea306e	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302528	urn:lsid:wfo.org:names:980513-1	64c61795-93d0-433c-84a5-5c066b67325e	"Nepenthes bongso"	species	wfo-4000025900	Korth.	Nepenthaceae				Nepenthes		bongso		species	Valid	"in Verh. Nat. Gesch. Ned. Bezitt., Bot. 19: 19 (-21), t. 14. 1840."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/64c61795-93d0-433c-84a5-5c066b67325e	"The Caryophyllales TEN -The Caryophyllales Network"	A	
